,Unnamed: 0.1,Unnamed: 0,method,structure,cdr,filename,dG_gen,E_total
14032,14032,14032,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0064.pdb,3938.8902829999997,4949.263069
14033,14033,14033,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0065.pdb,3582.9371579999997,4593.3099440000005
14034,14034,14034,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0088.pdb,3378.169824,4388.54261
14035,14035,14035,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0072.pdb,2014.9144529999999,3025.287239
14036,14036,14036,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0032.pdb,5318.197656,6328.570442
14037,14037,14037,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0035.pdb,2165.7252439999997,3176.09803
14038,14038,14038,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0087.pdb,1884.863672,2895.236458
14039,14039,14039,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0042.pdb,22.130257999999998,1032.503044
14040,14040,14040,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0006.pdb,67.73737499999999,1078.110161
14041,14041,14041,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0015.pdb,615.957727,1626.330513
14042,14042,14042,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0025.pdb,3407.453027,4417.825813
14043,14043,14043,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0033.pdb,1592.52981,2602.902596
14044,14044,14044,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0083.pdb,1386.4717039999998,2396.84449
14045,14045,14045,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0020.pdb,4327.365137000001,5337.737923
14046,14046,14046,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0051.pdb,1247.323389,2257.696175
14047,14047,14047,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0039.pdb,172.626367,1182.999153
14048,14048,14048,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0010.pdb,353.34328600000003,1363.7160720000002
14049,14049,14049,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0023.pdb,3350.744775,4361.117561
14050,14050,14050,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0062.pdb,48.033411,1058.406197
14051,14051,14051,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0044.pdb,3474.722803,4485.0955890000005
14052,14052,14052,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0053.pdb,277.08773199999996,1287.460518
14053,14053,14053,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0037.pdb,1650.94021,2661.312996
14054,14054,14054,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0070.pdb,3798.433008,4808.805794
14055,14055,14055,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0016.pdb,3998.7235349999996,5009.096321
14056,14056,14056,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0026.pdb,2452.5016109999997,3462.874397
14057,14057,14057,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0055.pdb,2180.590234,3190.96302
14058,14058,14058,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0075.pdb,4089.12002,5099.492806
14059,14059,14059,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0076.pdb,3794.446191,4804.818977999999
14060,14060,14060,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0069.pdb,2399.975732,3410.348519
14061,14061,14061,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0057.pdb,840.621362,1850.994148
14062,14062,14062,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0077.pdb,6047.23916,7057.611946
14063,14063,14063,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0080.pdb,104.701303,1115.074089
14064,14064,14064,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0048.pdb,1857.431421,2867.804207
14065,14065,14065,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0018.pdb,972.883447,1983.256233
14066,14066,14066,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0074.pdb,4742.978906,5753.351692
14067,14067,14067,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0082.pdb,3652.551416,4662.924202
14068,14068,14068,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0099.pdb,384.141443,1394.514229
14069,14069,14069,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0005.pdb,772.87832,1783.251106
14070,14070,14070,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0028.pdb,414.97902799999997,1425.351814
14071,14071,14071,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0066.pdb,5669.928613,6680.301399
14072,14072,14072,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0019.pdb,4452.797754,5463.17054
14073,14073,14073,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0043.pdb,2657.462549,3667.835335
14074,14074,14074,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0000.pdb,1556.1317379999998,2566.504524
14075,14075,14075,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0081.pdb,1867.846826,2878.219612
14076,14076,14076,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0068.pdb,2682.871484,3693.24427
14077,14077,14077,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0004.pdb,4778.9359380000005,5789.308724
14078,14078,14078,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0050.pdb,1358.8866209999999,2369.259407
14079,14079,14079,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0007.pdb,1717.527979,2727.9007650000003
14080,14080,14080,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0024.pdb,4119.206934000001,5129.57972
14081,14081,14081,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0046.pdb,4629.760645,5640.133431
14082,14082,14082,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0061.pdb,2729.858057,3740.230843
14083,14083,14083,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0034.pdb,2878.501123,3888.873909
14084,14084,14084,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0093.pdb,602.047937,1612.420723
14085,14085,14085,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0001.pdb,767.739465,1778.112251
14086,14086,14086,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0094.pdb,214.932916,1225.305702
14087,14087,14087,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0049.pdb,3301.2909179999997,4311.6637040000005
14088,14088,14088,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0098.pdb,1937.3082519999998,2947.681038
14089,14089,14089,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0056.pdb,1994.2789549999998,3004.651741
14090,14090,14090,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0089.pdb,1967.5689939999997,2977.94178
14091,14091,14091,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0011.pdb,1238.2876219999998,2248.660408
14092,14092,14092,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0045.pdb,24.838785,1035.211571
14093,14093,14093,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0027.pdb,4056.467188,5066.839974
14094,14094,14094,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0036.pdb,3392.231104,4402.60389
14095,14095,14095,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0002.pdb,1201.9609619999999,2212.333748
14096,14096,14096,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0022.pdb,3259.046777,4269.419563
14097,14097,14097,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0058.pdb,814.600244,1824.97303
14098,14098,14098,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0097.pdb,42.08515299999999,1052.457939
14099,14099,14099,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0060.pdb,-14.238882000000004,996.133904
14100,14100,14100,codesign_single_5e-6_210,4etq_H_L_C,H_CDR3,0021.pdb,-46.636511,963.736275
14101,14101,14101,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0086.pdb,66.61242099999998,1076.985207
14102,14102,14102,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0041.pdb,-28.63376500000001,981.739021
14103,14103,14103,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0092.pdb,-59.505324,950.867462
14104,14104,14104,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0054.pdb,-44.309920000000005,966.062866
14105,14105,14105,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0095.pdb,-31.179640000000006,979.193146
14106,14106,14106,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0009.pdb,29.745630000000006,1040.118416
14107,14107,14107,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0029.pdb,194.683435,1205.056221
14108,14108,14108,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0096.pdb,35.55866399999999,1045.93145
14109,14109,14109,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0078.pdb,320.199213,1330.571999
14110,14110,14110,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0091.pdb,72.77428599999999,1083.147072
14111,14111,14111,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0038.pdb,30.371057000000008,1040.743843
14112,14112,14112,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0063.pdb,283.957758,1294.330544
14113,14113,14113,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0079.pdb,17.264352000000002,1027.637139
14114,14114,14114,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0059.pdb,101.978342,1112.351128
14115,14115,14115,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0003.pdb,177.333948,1187.706734
14116,14116,14116,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0085.pdb,-64.83817900000001,945.534607
14117,14117,14117,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0030.pdb,-72.877882,937.494904
14118,14118,14118,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0047.pdb,575.714868,1586.087654
14119,14119,14119,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0017.pdb,179.28435699999997,1189.657143
14120,14120,14120,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0031.pdb,70.40747999999999,1080.780266
14121,14121,14121,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0052.pdb,-11.144720000000007,999.228066
14122,14122,14122,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0067.pdb,-2.472678000000002,1007.900108
14123,14123,14123,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0073.pdb,-34.252432,976.120354
14124,14124,14124,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0040.pdb,-49.198492,961.174294
14125,14125,14125,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0084.pdb,5.126137999999997,1015.498924
14126,14126,14126,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0014.pdb,-51.66701400000001,958.705773
14127,14127,14127,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0013.pdb,7.934335000000004,1018.307121
14128,14128,14128,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0008.pdb,70.01966199999998,1080.392449
14129,14129,14129,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0090.pdb,83.95487399999999,1094.32766
14130,14130,14130,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0012.pdb,68.721948,1079.094734
14131,14131,14131,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0064.pdb,24.957543999999984,1035.33033
14132,14132,14132,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0071.pdb,-36.13082,974.241966
14133,14133,14133,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0072.pdb,-46.41019300000001,963.962593
14134,14134,14134,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0088.pdb,145.95281400000002,1156.3256
14135,14135,14135,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0032.pdb,118.555444,1128.92823
14136,14136,14136,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0065.pdb,-72.63274200000001,937.740044
14137,14137,14137,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0087.pdb,1.2127009999999814,1011.585488
14138,14138,14138,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0083.pdb,-37.467291,972.905495
14139,14139,14139,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0020.pdb,-64.607962,945.764824
14140,14140,14140,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0015.pdb,-35.38868600000001,974.9841
14141,14141,14141,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0044.pdb,-40.13902900000001,970.233757
14142,14142,14142,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0039.pdb,-18.471045000000004,991.901741
14143,14143,14143,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0042.pdb,212.944757,1223.317543
14144,14144,14144,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0035.pdb,-68.659895,941.712891
14145,14145,14145,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0006.pdb,11.240350000000007,1021.613136
14146,14146,14146,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0025.pdb,21.28760700000001,1031.660393
14147,14147,14147,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0033.pdb,-33.730795,976.641991
14148,14148,14148,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0023.pdb,172.437463,1182.810249
14149,14149,14149,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0051.pdb,-5.595922999999999,1004.776863
14150,14150,14150,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0010.pdb,-20.798766,989.574021
14151,14151,14151,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0053.pdb,333.73031000000003,1344.103096
14152,14152,14152,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0037.pdb,25.13820799999999,1035.510994
14153,14153,14153,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0062.pdb,-59.454108000000005,950.918678
14154,14154,14154,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0070.pdb,25.603464000000002,1035.97625
14155,14155,14155,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0055.pdb,3.8482449999999915,1014.221031
14156,14156,14156,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0016.pdb,-45.528845000000004,964.843941
14157,14157,14157,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0026.pdb,128.10491299999998,1138.477699
14158,14158,14158,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0075.pdb,-61.766524000000004,948.606262
14159,14159,14159,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0076.pdb,-67.727682,942.645104
14160,14160,14160,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0069.pdb,-25.825873,984.546913
14161,14161,14161,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0057.pdb,-32.83167900000001,977.541107
14162,14162,14162,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0077.pdb,-27.639700000000005,982.733086
14163,14163,14163,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0080.pdb,-16.689673,993.683113
14164,14164,14164,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0048.pdb,-50.168639,960.204147
14165,14165,14165,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0099.pdb,-45.34343600000001,965.02935
14166,14166,14166,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0082.pdb,76.02239399999999,1086.39518
14167,14167,14167,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0061.pdb,10.458841000000007,1020.831627
14168,14168,14168,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0028.pdb,-59.836996,950.53579
14169,14169,14169,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0000.pdb,3.0526059999999973,1013.425392
14170,14170,14170,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0066.pdb,179.291711,1189.664498
14171,14171,14171,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0018.pdb,-48.98002500000001,961.392761
14172,14172,14172,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0074.pdb,112.90662499999999,1123.279411
14173,14173,14173,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0005.pdb,5.870339999999999,1016.243126
14174,14174,14174,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0081.pdb,-65.90473800000001,944.468048
14175,14175,14175,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0094.pdb,-44.962866000000005,965.40992
14176,14176,14176,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0049.pdb,-38.494482000000005,971.878304
14177,14177,14177,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0068.pdb,-64.578795,945.793991
14178,14178,14178,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0024.pdb,52.46654699999999,1062.839333
14179,14179,14179,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0019.pdb,-71.344862,939.027924
14180,14180,14180,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0043.pdb,-63.70322300000001,946.669563
14181,14181,14181,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0050.pdb,-53.083380000000005,957.289406
14182,14182,14182,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0034.pdb,274.72020899999995,1285.092995
14183,14183,14183,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0046.pdb,-65.537321,944.835465
14184,14184,14184,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0056.pdb,252.369836,1262.742623
14185,14185,14185,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0004.pdb,70.454645,1080.827431
14186,14186,14186,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0093.pdb,47.21106899999998,1057.583855
14187,14187,14187,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0007.pdb,-66.561369,943.811417
14188,14188,14188,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0098.pdb,343.82491500000003,1354.197701
14189,14189,14189,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0089.pdb,-61.822844,948.549942
14190,14190,14190,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0001.pdb,-53.67146100000001,956.701325
14191,14191,14191,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0027.pdb,-71.082724,939.290062
14192,14192,14192,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0045.pdb,180.86083399999998,1191.23362
14193,14193,14193,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0011.pdb,341.45458399999995,1351.82737
14194,14194,14194,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0036.pdb,-55.870444000000006,954.502342
14195,14195,14195,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0022.pdb,-25.460242000000008,984.912544
14196,14196,14196,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0058.pdb,216.46294600000002,1226.835732
14197,14197,14197,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0002.pdb,-70.52288700000001,939.849899
14198,14198,14198,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0021.pdb,83.44996,1093.822746
14199,14199,14199,codesign_single_5e-6_210,4etq_H_L_C,L_CDR1,0097.pdb,-66.269621,944.103165
14200,14200,14200,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0054.pdb,-25.703947,984.668839
14201,14201,14201,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0086.pdb,-70.85063000000001,939.522156
14202,14202,14202,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0041.pdb,288.87880900000005,1299.251595
14203,14203,14203,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0060.pdb,-68.833319,941.539467
14204,14204,14204,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0029.pdb,-3.6545619999999985,1006.718224
14205,14205,14205,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0096.pdb,-59.057051,951.315735
14206,14206,14206,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0092.pdb,-11.483801,998.888985
14207,14207,14207,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0078.pdb,-17.493651,992.879135
14208,14208,14208,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0095.pdb,-1.5373140000000092,1008.835472
14209,14209,14209,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0079.pdb,255.935571,1266.308357
14210,14210,14210,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0091.pdb,-22.803267000000005,987.569519
14211,14211,14211,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0009.pdb,27.80166,1038.174446
14212,14212,14212,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0047.pdb,-60.45815900000001,949.914627
14213,14213,14213,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0017.pdb,342.558801,1352.931587
14214,14214,14214,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0085.pdb,-54.568465,955.804321
14215,14215,14215,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0038.pdb,38.43053599999999,1048.803322
14216,14216,14216,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0003.pdb,394.543726,1404.916512
14217,14217,14217,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0063.pdb,-44.38754900000001,965.985237
14218,14218,14218,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0052.pdb,-59.108298000000005,951.264488
14219,14219,14219,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0031.pdb,481.9608400000001,1492.333626
14220,14220,14220,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0059.pdb,-23.939589000000012,986.433197
14221,14221,14221,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0030.pdb,-34.45085,975.921936
14222,14222,14222,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0067.pdb,99.978265,1110.351051
14223,14223,14223,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0073.pdb,-59.473196,950.89959
14224,14224,14224,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0040.pdb,-37.935439,972.437348
14225,14225,14225,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0014.pdb,-45.815222000000006,964.557564
14226,14226,14226,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0084.pdb,-48.265623000000005,962.107163
14227,14227,14227,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0090.pdb,-60.750731,949.622055
14228,14228,14228,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0008.pdb,523.446924,1533.81971
14229,14229,14229,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0013.pdb,45.91308000000001,1056.285866
14230,14230,14230,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0071.pdb,234.129419,1244.502205
14231,14231,14231,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0012.pdb,-24.178008000000005,986.194779
14232,14232,14232,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0088.pdb,-29.687674,980.685112
14233,14233,14233,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0072.pdb,-53.051772,957.321015
14234,14234,14234,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0006.pdb,-49.268477000000004,961.104309
14235,14235,14235,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0064.pdb,1.8181549999999902,1012.190941
14236,14236,14236,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0032.pdb,149.779749,1160.152535
14237,14237,14237,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0065.pdb,-63.58165600000001,946.79113
14238,14238,14238,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0035.pdb,61.510614000000004,1071.8834
14239,14239,14239,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0042.pdb,-63.875960000000006,946.496826
14240,14240,14240,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0020.pdb,-64.75128000000001,945.621506
14241,14241,14241,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0087.pdb,22.505212,1032.877999
14242,14242,14242,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0051.pdb,-55.57482,954.797966
14243,14243,14243,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0044.pdb,20.529015999999984,1030.901802
14244,14244,14244,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0039.pdb,40.598839999999996,1050.971626
14245,14245,14245,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0015.pdb,-31.699652,978.673134
14246,14246,14246,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0083.pdb,-46.338057000000006,964.034729
14247,14247,14247,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0025.pdb,-39.63739600000001,970.73539
14248,14248,14248,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0033.pdb,-65.474272,944.898514
14249,14249,14249,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0010.pdb,584.346094,1594.71888
14250,14250,14250,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0053.pdb,-40.012488000000005,970.360298
14251,14251,14251,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0037.pdb,97.11443499999999,1107.487221
14252,14252,14252,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0062.pdb,-25.03945800000001,985.333328
14253,14253,14253,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0070.pdb,47.242242000000005,1057.615029
14254,14254,14254,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0026.pdb,27.206277,1037.579064
14255,14255,14255,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0023.pdb,85.11416,1095.486946
14256,14256,14256,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0016.pdb,372.627161,1382.999947
14257,14257,14257,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0055.pdb,28.759942999999993,1039.132729
14258,14258,14258,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0075.pdb,123.40712899999997,1133.779915
14259,14259,14259,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0076.pdb,-32.190802000000005,978.181984
14260,14260,14260,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0069.pdb,341.21993399999997,1351.59272
14261,14261,14261,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0057.pdb,4.694497999999982,1015.067284
14262,14262,14262,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0077.pdb,-33.995215,976.377571
14263,14263,14263,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0080.pdb,-62.16451900000001,948.208267
14264,14264,14264,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0043.pdb,-52.17353700000001,958.199249
14265,14265,14265,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0048.pdb,63.880167,1074.252953
14266,14266,14266,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0081.pdb,945.591333,1955.964119
14267,14267,14267,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0099.pdb,11.822030999999981,1022.194817
